frame_number, class_id, x1, y1, x2, y2, conf
2223, 1, 1578.5828552246094, 484.50946044921875, 1602.3465881347656, 511.1595458984375, 0.6221429109573364
2224, 1, 315.378662109375, 468.0954284667969, 335.423583984375, 490.9140319824219, 0.7509628534317017
2224, 0, 364.17059326171875, 407.1331024169922, 378.50811767578125, 422.19447326660156, 0.7508504390716553
2224, 1, 1578.486328125, 484.4930725097656, 1602.349609375, 511.2418518066406, 0.6101078391075134
2225, 1, 315.34124755859375, 468.08448791503906, 335.41693115234375, 490.94970703125, 0.7511705756187439
2225, 0, 361.84869384765625, 408.1124572753906, 376.39508056640625, 423.12811279296875, 0.656297504901886
2225, 1, 1578.3240661621094, 484.4488525390625, 1602.3346252441406, 511.231689453125, 0.6283041834831238
2226, 1, 315.3484191894531, 468.0650329589844, 335.3764953613281, 490.9187927246094, 0.7522344589233398
2226, 0, 359.97149658203125, 409.9237976074219, 373.73590087890625, 424.4486389160156, 0.597450852394104
2226, 1, 1578.3727416992188, 484.4437255859375, 1602.3598022460938, 511.2818603515625, 0.60513836145401
2227, 1, 315.355224609375, 468.0652160644531, 335.38067626953125, 490.9346618652344, 0.7506245970726013
2227, 0, 357.93023681640625, 411.6189270019531, 371.66766357421875, 426.1065368652344, 0.7048723697662354
2227, 1, 1578.4149780273438, 484.44580078125, 1602.3477172851562, 511.25982666015625, 0.6109581589698792
2228, 1, 315.36114501953125, 468.0606689453125, 335.38824462890625, 490.93304443359375, 0.7515352368354797
2228, 0, 355.5206298828125, 412.812744140625, 369.4716796875, 427.51318359375, 0.4706651270389557
2228, 1, 1578.3906860351562, 484.4168701171875, 1602.3388061523438, 511.1163330078125, 0.5797768235206604
2229, 1, 315.3465881347656, 468.07086181640625, 335.3801574707031, 490.96563720703125, 0.7543917894363403
2229, 0, 353.6903076171875, 414.8978271484375, 367.74298095703125, 429.12054443359375, 0.707668662071228
2229, 1, 1578.4154052734375, 484.4438171386719, 1602.3494873046875, 510.9461364746094, 0.5981780886650085
2230, 1, 315.3201904296875, 468.0529479980469, 335.40863037109375, 490.9894714355469, 0.7515477538108826
2230, 0, 351.37225341796875, 416.1507568359375, 365.30609130859375, 430.861083984375, 0.575917661190033
2230, 1, 1578.3947143554688, 484.4522705078125, 1602.37548828125, 511.072265625, 0.5989386439323425
2231, 1, 315.298828125, 468.0616149902344, 335.4168701171875, 490.9778137207031, 0.749311089515686
2231, 0, 349.8314514160156, 418.25390625, 362.9146423339844, 432.45751953125, 0.3419722318649292
2231, 1, 1578.2321166992188, 484.4722900390625, 1602.3480834960938, 511.2025146484375, 0.608428418636322
2232, 1, 315.39483642578125, 468.06219482421875, 335.41864013671875, 490.92529296875, 0.7484779953956604
2232, 1, 1578.3211059570312, 484.4765319824219, 1602.3136596679688, 511.2029113769531, 0.6132739782333374
2233, 1, 315.40045166015625, 468.0740966796875, 335.41851806640625, 490.93341064453125, 0.7468252182006836
2233, 0, 345.75482177734375, 423.17938232421875, 359.36749267578125, 437.0683288574219, 0.5406860709190369
2233, 1, 1578.4511108398438, 484.4809875488281, 1602.3775024414062, 511.2245178222656, 0.6336438655853271
2234, 1, 315.3982849121094, 468.09222412109375, 335.3821716308594, 490.8916015625, 0.7383021712303162
2234, 0, 343.36981201171875, 425.63526916503906, 356.79986572265625, 439.5959014892578, 0.5109161734580994
2234, 1, 1578.4102478027344, 484.4552001953125, 1602.4138488769531, 511.359619140625, 0.6186684966087341
2235, 1, 315.3953552246094, 468.0980529785156, 335.3535461425781, 490.9017639160156, 0.7438381910324097
2235, 0, 341.424072265625, 428.1634216308594, 354.781005859375, 442.0685729980469, 0.6915966272354126
2235, 1, 1578.3726196289062, 484.4797668457031, 1602.3402099609375, 511.2235412597656, 0.6217383146286011
2236, 0, 339.9596862792969, 430.8242492675781, 353.2327575683594, 444.3356628417969, 0.777019739151001
2236, 1, 315.3691101074219, 468.1013641357422, 335.2734069824219, 490.92071533203125, 0.7472348213195801
2236, 1, 1578.4886474609375, 484.372314453125, 1602.4920654296875, 510.9783935546875, 0.6038793921470642
2237, 0, 338.08843994140625, 433.6285400390625, 350.94940185546875, 446.6553955078125, 0.7957152724266052
2237, 1, 315.33221435546875, 468.0703887939453, 335.17059326171875, 490.94732666015625, 0.7521508932113647
2237, 1, 1578.5274658203125, 484.384521484375, 1602.4708251953125, 510.93695068359375, 0.5923366546630859
2238, 0, 336.68902587890625, 436.1590270996094, 349.44384765625, 449.08331298828125, 0.7618153691291809
2238, 1, 315.3084716796875, 468.0650939941406, 335.15301513671875, 490.9260559082031, 0.7531676292419434
2238, 1, 1578.4267578125, 484.3681640625, 1602.4814453125, 511.158935546875, 0.592282772064209
2239, 1, 315.3000793457031, 468.1420593261719, 335.1880798339844, 490.9759216308594, 0.7529023885726929
2239, 0, 334.6226806640625, 439.1179504394531, 346.82806396484375, 451.8725891113281, 0.6727309823036194
2239, 1, 1578.5177917480469, 484.3677978515625, 1602.4767150878906, 511.067626953125, 0.5837672352790833
2240, 1, 315.32525634765625, 468.1116943359375, 335.15362548828125, 490.97088623046875, 0.7498232126235962
2240, 1, 1578.4472961425781, 484.3480224609375, 1602.4350280761719, 511.0618896484375, 0.5613721609115601
2241, 1, 315.31878662109375, 468.2982482910156, 335.17303466796875, 491.0264587402344, 0.7529028654098511
2241, 1, 1578.5109252929688, 484.3599853515625, 1602.4337768554688, 510.8074951171875, 0.5515598058700562
2242, 1, 315.369873046875, 468.2118835449219, 335.18060302734375, 490.9926452636719, 0.764448344707489
2242, 1, 1578.470947265625, 484.35968017578125, 1602.3831787109375, 510.90350341796875, 0.5500497221946716
2243, 1, 315.43572998046875, 468.4462890625, 335.25225830078125, 490.99212646484375, 0.7675375938415527
2243, 1, 1578.4642333984375, 484.3627014160156, 1602.3702392578125, 510.8348083496094, 0.5514387488365173
2244, 1, 315.50994873046875, 468.6958312988281, 335.37628173828125, 491.0775451660156, 0.7905340790748596
2244, 1, 1578.421875, 484.3727111816406, 1602.404296875, 511.0345153808594, 0.5712056159973145
2245, 1, 315.48321533203125, 468.8432312011719, 335.37274169921875, 491.1029357910156, 0.7859158515930176
2245, 1, 1578.4508666992188, 484.359130859375, 1602.4235229492188, 510.8681640625, 0.5645349621772766
2245, 0, 1372.4742889404297, 587.603759765625, 1389.451919555664, 605.4403076171875, 0.2576777935028076
2246, 1, 315.05609130859375, 468.3575897216797, 334.94635009765625, 491.03143310546875, 0.7639662623405457
2246, 1, 1578.4314575195312, 484.35955810546875, 1602.4274291992188, 511.0361328125, 0.5550646781921387
2247, 1, 314.82928466796875, 468.337158203125, 334.82061767578125, 491.3656005859375, 0.7247338891029358
2247, 1, 1578.3976135253906, 484.344970703125, 1602.4345397949219, 511.056640625, 0.5680736303329468
2248, 1, 315.61944580078125, 467.8558044433594, 335.8013916015625, 491.1424865722656, 0.7632551789283752
2248, 1, 1578.3522338867188, 484.32122802734375, 1602.4088745117188, 511.05072021484375, 0.5667734146118164
2249, 1, 315.530517578125, 467.95225524902344, 335.758056640625, 490.732666015625, 0.7395557761192322
2249, 1, 1578.3994750976562, 484.253662109375, 1602.4650268554688, 511.032470703125, 0.5657851696014404
2250, 1, 315.2940979003906, 467.96331787109375, 335.4969787597656, 489.9129638671875, 0.6936407685279846
2250, 1, 1578.312255859375, 484.097900390625, 1602.7293701171875, 511.37060546875, 0.5855722427368164
2251, 1, 314.92437744140625, 468.005126953125, 335.972900390625, 490.1649169921875, 0.7719833850860596
2251, 1, 1578.3911743164062, 484.2279052734375, 1602.7615356445312, 511.7225341796875, 0.6065255403518677
2252, 1, 314.8068542480469, 467.9275817871094, 335.7566833496094, 490.4654846191406, 0.7575324177742004
2252, 1, 1578.4315795898438, 484.2255859375, 1602.7516479492188, 511.51934814453125, 0.5710243582725525
2253, 1, 314.95947265625, 468.0561828613281, 335.7657470703125, 490.8227844238281, 0.7617515921592712
2253, 1, 1578.4306945800781, 484.2184143066406, 1602.7500305175781, 511.4867858886719, 0.5684216618537903
2254, 1, 314.7559509277344, 468.01515197753906, 335.5566711425781, 490.420166015625, 0.779701292514801
2254, 1, 1578.4996643066406, 484.2293701171875, 1602.7867126464844, 511.820556640625, 0.5792416930198669
2255, 1, 314.23193359375, 467.74334716796875, 335.5989990234375, 489.96258544921875, 0.7731413841247559
2255, 1, 1578.47607421875, 484.23236083984375, 1602.8154907226562, 511.80633544921875, 0.6009172797203064
2256, 1, 313.6853332519531, 467.63243103027344, 335.6205749511719, 489.6085205078125, 0.791612982749939
2256, 1, 1578.45361328125, 484.2138366699219, 1602.7340087890625, 511.7267761230469, 0.6081883311271667
2257, 1, 313.8013916015625, 467.79791259765625, 335.62762451171875, 489.8958740234375, 0.8026356101036072
2257, 1, 1578.4937438964844, 484.20855712890625, 1602.8102111816406, 511.79949951171875, 0.6051452159881592
2258, 1, 313.71441650390625, 467.74420166015625, 335.67242431640625, 490.224365234375, 0.8019365668296814
2258, 1, 1578.473876953125, 484.1634826660156, 1602.7393798828125, 511.5776062011719, 0.6012383103370667
2259, 1, 312.978271484375, 467.7860107421875, 335.2247314453125, 491.8289794921875, 0.8070813417434692
2259, 1, 1578.523681640625, 484.13983154296875, 1602.743896484375, 511.32537841796875, 0.6002473831176758
2260, 1, 312.98785400390625, 467.6908721923828, 335.343505859375, 490.56427001953125, 0.7541340589523315
2260, 1, 1578.5008850097656, 484.15399169921875, 1602.7543029785156, 511.45404052734375, 0.6119521260261536
2261, 1, 313.1244812011719, 467.86346435546875, 335.3113708496094, 492.10247802734375, 0.7643297910690308
2261, 1, 1578.5115356445312, 484.1597595214844, 1602.8143920898438, 511.5959777832031, 0.6110180020332336
2262, 1, 313.0284729003906, 467.869384765625, 335.2996520996094, 492.9227294921875, 0.7468947768211365
2262, 1, 1578.6209106445312, 484.16851806640625, 1602.8101196289062, 511.50604248046875, 0.591966986656189
2263, 1, 313.1908874511719, 467.6927490234375, 335.6518249511719, 492.595458984375, 0.6689376831054688
2263, 1, 1578.7612915039062, 484.16943359375, 1602.820068359375, 511.446533203125, 0.5751938819885254
2264, 1, 314.19427490234375, 467.8924255371094, 335.48797607421875, 492.4380187988281, 0.624631941318512
2264, 1, 1578.6321411132812, 484.1700744628906, 1602.8229370117188, 511.4850769042969, 0.5952525734901428
2265, 1, 314.3731384277344, 467.8639678955078, 335.6601257324219, 492.67828369140625, 0.6176966428756714
2265, 1, 1578.6561279296875, 484.18145751953125, 1602.8081665039062, 511.45782470703125, 0.5944865345954895
2266, 1, 314.6785888671875, 467.6507873535156, 335.7490234375, 491.0571594238281, 0.645298182964325
2266, 1, 1578.5808715820312, 484.26531982421875, 1602.8787231445312, 511.52996826171875, 0.6032244563102722
2267, 1, 314.71282958984375, 467.683349609375, 335.68475341796875, 491.641845703125, 0.7041436433792114
2267, 1, 1578.6270751953125, 484.2711486816406, 1602.9031982421875, 511.5124816894531, 0.5867639183998108
2268, 1, 314.771728515625, 467.67393493652344, 335.6240234375, 491.261962890625, 0.7227783799171448
2268, 1, 1578.620849609375, 484.2619323730469, 1602.93017578125, 511.5853576660156, 0.5989386439323425
2269, 1, 314.73565673828125, 467.6705322265625, 335.60333251953125, 491.49700927734375, 0.7356218099594116
2269, 1, 1578.5252685546875, 484.24981689453125, 1603.0665283203125, 511.737060546875, 0.561999499797821
2270, 1, 314.5674743652344, 467.760986328125, 335.5932312011719, 491.7445068359375, 0.7660495042800903
2270, 1, 1578.5243530273438, 484.28570556640625, 1602.879150390625, 511.71856689453125, 0.6368367075920105
2270, 0, 1371.8843536376953, 585.4979858398438, 1386.915786743164, 603.0458374023438, 0.3484184145927429
2271, 1, 314.5424499511719, 467.7930450439453, 335.5467834472656, 491.75299072265625, 0.7705010175704956
2271, 1, 1578.5219116210938, 484.281005859375, 1602.9026489257812, 511.6468505859375, 0.6203532814979553
2271, 0, 1371.6514892578125, 586.0636291503906, 1386.9024658203125, 604.2757873535156, 0.2888486683368683
2272, 1, 314.4515686035156, 467.8310089111328, 335.5768737792969, 491.78204345703125, 0.7734258770942688
2272, 1, 1578.4703979492188, 484.2880859375, 1602.9149780273438, 511.8101806640625, 0.6346509456634521
2272, 0, 1371.8460540771484, 586.751708984375, 1386.9324798583984, 604.4154052734375, 0.4797382354736328
2273, 1, 314.3857421875, 467.8575744628906, 335.50146484375, 491.8737487792969, 0.776959240436554
2273, 0, 1372.0555877685547, 587.41796875, 1387.3562316894531, 604.9259033203125, 0.7165775895118713
2273, 1, 1578.560546875, 484.28875732421875, 1602.98486328125, 511.878173828125, 0.6068253517150879
2274, 1, 314.7301330566406, 467.7862243652344, 335.4875793457031, 491.2577819824219, 0.774043619632721
2274, 0, 1372.058578491211, 587.6842651367188, 1387.4456939697266, 605.3108520507812, 0.8134613633155823
2274, 1, 1578.5297241210938, 484.2781066894531, 1602.9706420898438, 511.8907165527344, 0.6098970174789429
2275, 1, 314.7571105957031, 467.7831115722656, 335.4800720214844, 491.2115173339844, 0.7712954878807068
2275, 0, 1372.2203674316406, 588.1255493164062, 1387.444580078125, 605.3854370117188, 0.8008111119270325
2275, 1, 1578.5633544921875, 484.30206298828125, 1602.971923828125, 511.89886474609375, 0.6098933815956116
2276, 1, 314.8477783203125, 467.81883239746094, 335.45849609375, 491.2288818359375, 0.7665555477142334
2276, 0, 1372.2030792236328, 588.0976867675781, 1387.4779205322266, 605.3584289550781, 0.8001969456672668
2276, 1, 1578.5517883300781, 484.2964172363281, 1602.9661560058594, 511.9103088378906, 0.6233389377593994
2277, 1, 314.8328552246094, 467.8341979980469, 335.3844299316406, 491.2544250488281, 0.7674961686134338
2277, 0, 1372.1978759765625, 588.07763671875, 1387.5042114257812, 605.4102783203125, 0.7868337035179138
2277, 1, 1578.4890747070312, 484.2862243652344, 1602.9800415039062, 511.9474792480469, 0.6156991124153137
2278, 1, 314.8526611328125, 467.7958984375, 335.474853515625, 491.2625732421875, 0.7648700475692749
2278, 0, 1372.2231521606445, 587.8906860351562, 1387.5498275756836, 605.3508911132812, 0.7655479907989502
2278, 1, 1578.4737548828125, 484.2769775390625, 1602.97509765625, 511.95654296875, 0.6197303533554077
2279, 1, 314.8274230957031, 467.80224609375, 335.4842224121094, 491.32012939453125, 0.765839695930481
2279, 0, 1372.3229751586914, 587.7410888671875, 1387.6757431030273, 605.3173828125, 0.738010048866272
2279, 1, 1578.491455078125, 484.2777099609375, 1602.9796142578125, 511.9373779296875, 0.61899334192276
2280, 1, 314.9779052734375, 467.6094970703125, 335.80560302734375, 491.17645263671875, 0.7528095245361328
2280, 0, 1372.3220672607422, 586.956298828125, 1387.8807830810547, 604.9698486328125, 0.7475142478942871
2280, 1, 1579.510009765625, 484.1755676269531, 1602.4827880859375, 510.0046081542969, 0.6546372175216675
2281, 1, 315.0057067871094, 467.5401611328125, 335.8708801269531, 491.2984619140625, 0.7443813681602478
2281, 1, 1579.3935546875, 484.1585693359375, 1602.4148559570312, 509.87213134765625, 0.6525031328201294
2281, 0, 1372.3877258300781, 586.5214233398438, 1387.994384765625, 604.4718017578125, 0.6304203271865845
2282, 1, 315.0085754394531, 467.53631591796875, 335.8186950683594, 491.22552490234375, 0.7473050355911255
2282, 1, 1579.2713012695312, 484.20428466796875, 1602.4030151367188, 509.97149658203125, 0.6737891435623169
2282, 0, 1372.405876159668, 585.7102966308594, 1388.267433166504, 603.8893127441406, 0.5845224261283875
2283, 1, 314.97418212890625, 467.53338623046875, 335.86053466796875, 491.32275390625, 0.7503993511199951
2283, 0, 629.20263671875, 540.35791015625, 640.0, 554.78369140625, 0.34808486700057983
2283, 1, 1579.0211486816406, 484.2081298828125, 1602.4115295410156, 509.97265625, 0.7071042656898499
2283, 0, 1372.544692993164, 585.2137451171875, 1388.3299407958984, 603.0245971679688, 0.5495880842208862
2284, 1, 314.84967041015625, 467.556640625, 335.76385498046875, 491.3822021484375, 0.7578456401824951
2284, 0, 629.5723266601562, 540.223876953125, 640.0, 554.66357421875, 0.3392690122127533
2284, 1, 1579.0130310058594, 484.21087646484375, 1602.4267272949219, 510.02099609375, 0.7078438997268677
2284, 0, 1372.7990646362305, 584.7554321289062, 1388.4698867797852, 602.3970336914062, 0.6046772003173828
2285, 1, 314.94122314453125, 467.56300354003906, 335.81341552734375, 491.3934326171875, 0.7508010268211365
2285, 0, 629.441162109375, 540.2432556152344, 640.0, 554.1614074707031, 0.43945974111557007
2285, 1, 1578.9642944335938, 484.2168273925781, 1602.4132690429688, 510.2465515136719, 0.7135568261146545
2285, 0, 1372.946273803711, 584.34326171875, 1388.7648620605469, 602.2840576171875, 0.6182489395141602
2286, 1, 314.97540283203125, 467.5703582763672, 335.82232666015625, 491.33868408203125, 0.7506322264671326
2286, 0, 629.94140625, 539.9820556640625, 640.0, 554.1692504882812, 0.4366820454597473
2286, 1, 1578.9734191894531, 484.2093505859375, 1602.4165954589844, 510.22906494140625, 0.7128187417984009
